"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"2",1,"B0071","B",93,4,9,4,5,4,5,6,2,6,4,0,2,9,7,9,3,3,1,3,5,4,2,0,3,1,4,3,4,4,8,2,6,5,6,9,3,7,3,6,4,8,4,3,3,2,3,3,7,5,7,1,0,4,1,1,8,2
"3",1,"B0078","B",48,6,6,9,7,7,4,3,3,1,1,8,3,7,2,2,0,4,4,2,9,3,5,1,2,8,6,8,3,2,9,4,0,2,6,7,2,1,0,9,3,1,5,1,9,3,4,7,8,4,0,6,5,9,2,5,0,1
"4",1,"B0082","B",15,6,0,9,9,5,3,5,6,5,7,3,6,8,6,2,1,2,6,4,4,4,1,7,2,7,9,4,7,1,2,3,3,7,6,5,4,5,9,3,3,3,3,2,5,2,9,6,7,0,3,4,4,6,7,3,1,8
"5",1,"B0115","B",4,6,3,6,9,1,7,3,0,3,2,1,9,8,4,6,1,8,9,3,2,1,0,5,1,5,0,3,7,1,2,0,1,8,5,6,6,3,4,8,3,8,6,7,1,0,5,3,1,2,2,3,8,4,1,4,7,8
"6",1,"B0153","B",51,9,0,2,0,2,3,0,7,2,8,8,8,2,8,8,3,2,4,8,7,3,7,1,9,2,4,5,7,7,4,7,1,3,0,4,5,3,8,9,0,2,8,7,3,8,6,7,7,8,3,5,7,0,9,7,5,0
"7",1,"B0182","B",21,2,8,6,0,4,5,2,1,4,8,7,1,0,7,8,9,5,7,9,2,6,6,1,8,6,8,9,1,2,2,3,5,9,8,3,1,6,2,2,9,3,4,4,6,9,1,1,2,5,2,6,0,4,1,5,0,6
"8",1,"B0193","B",99,5,8,8,2,7,1,1,7,0,3,1,7,0,5,5,1,4,0,4,8,8,6,3,7,7,6,8,8,6,9,2,6,0,6,9,4,8,1,5,8,0,1,5,6,2,9,3,0,7,9,4,4,2,0,3,0,0
"9",1,"B0216","B",65,5,7,5,4,5,2,6,6,8,1,0,3,2,4,3,2,8,7,3,1,3,5,5,6,8,6,4,1,5,2,5,0,6,0,0,0,4,2,6,2,4,2,6,5,1,4,0,9,5,8,1,6,9,4,0,3,3
"10",1,"B0226","B",8,6,7,7,4,5,9,5,6,4,2,6,8,5,9,4,3,4,3,7,7,3,6,6,9,4,9,0,4,3,4,9,8,7,1,9,6,1,7,6,4,5,0,1,8,7,5,4,6,2,0,5,0,0,1,7,2,6
"11",1,"B0365","B",38,0,9,0,0,3,6,6,2,9,1,6,4,2,0,6,3,4,1,4,3,5,9,2,5,8,1,7,7,1,1,5,7,4,7,1,4,5,1,9,6,0,3,6,4,0,8,4,9,8,8,2,1,1,2,5,5,6
"12",1,"B0446","B",88,8,9,5,8,4,6,7,3,6,0,9,9,3,4,2,3,4,2,0,5,0,1,7,1,4,9,5,6,8,8,3,7,4,4,8,8,9,6,2,7,8,4,6,9,1,4,1,4,0,1,7,1,7,1,7,5,3
