"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"2",1,"B0071","B",81,9,1,5,6,9,1,2,9,2,7,5,5,8,8,4,2,0,4,9,5,9,2,7,6,3,5,0,4,9,0,7,0,6,3,6,8,5,4,1,8,3,4,3,5,9,9,5,1,8,4,6,1,3,6,6,0,4
"3",1,"B0078","B",73,0,8,2,5,8,7,6,5,7,1,2,0,6,4,2,4,9,7,2,5,6,3,3,0,5,6,7,4,8,1,9,1,3,9,2,0,5,3,3,7,2,6,3,3,2,3,5,4,8,1,3,4,9,0,8,7,9
"4",1,"B0082","B",64,2,2,7,5,7,6,2,9,0,9,7,9,5,7,9,6,1,0,5,4,0,8,9,9,4,8,9,6,1,6,6,0,3,9,8,5,4,4,8,2,5,5,6,1,7,5,9,4,0,5,3,9,3,7,3,2,1
"5",1,"B0115","B",11,9,9,3,5,1,9,4,4,4,7,8,9,9,5,4,6,6,8,1,2,8,5,2,0,4,8,8,7,7,5,5,6,6,6,9,5,6,7,4,4,7,2,7,5,8,6,9,6,5,7,5,4,5,0,0,2,0
"6",1,"B0153","B",99,6,0,8,9,2,2,9,3,3,2,0,8,1,2,4,4,8,3,8,5,0,7,3,3,9,6,9,6,0,4,7,5,4,3,3,3,7,6,0,1,9,9,7,2,2,6,2,8,4,3,9,4,0,8,8,1,6
"7",1,"B0182","B",57,8,6,0,1,9,4,7,7,3,9,2,0,1,7,0,2,3,6,2,3,8,2,1,6,0,6,6,7,0,2,8,3,6,2,6,0,8,5,8,7,8,0,9,2,4,3,3,5,8,1,8,3,3,7,8,4,4
"8",1,"B0193","B",86,6,0,0,4,9,9,8,7,7,1,6,1,6,6,0,9,3,7,3,5,8,2,6,3,7,7,0,1,9,4,2,6,0,1,2,1,9,8,4,1,4,9,9,6,1,5,3,7,8,9,0,0,4,2,0,6,0
"9",1,"B0216","B",72,1,3,0,2,4,5,0,3,0,7,1,1,1,3,3,7,5,2,3,1,8,1,2,3,8,8,9,4,7,2,1,5,3,3,8,1,4,0,1,4,9,7,6,3,7,8,9,6,0,0,7,7,5,5,1,6,9
"10",1,"B0226","B",76,9,4,8,3,5,5,4,2,2,4,8,1,1,3,2,1,9,1,6,2,9,1,4,9,3,9,6,7,1,9,2,9,9,6,0,6,5,3,3,3,0,0,4,5,4,8,2,7,5,4,7,9,6,4,1,5,6
"11",1,"B0365","B",8,8,6,4,7,5,6,3,1,2,6,7,9,9,9,7,0,4,5,9,5,6,5,9,5,9,1,8,8,9,8,7,2,5,9,2,6,3,0,5,2,6,5,8,3,0,7,4,6,4,6,6,1,8,0,5,7,5
"12",1,"B0446","B",84,7,8,7,1,7,0,9,1,0,3,7,6,2,0,2,1,0,6,0,7,3,4,9,7,6,4,2,7,6,6,4,4,0,3,0,7,1,4,7,1,7,6,2,4,9,0,2,6,5,0,6,6,2,3,6,9,3
"15",1,"B0585","B",63,2,3,9,2,3,2,1,5,5,9,7,8,0,1,7,2,9,7,2,8,6,7,4,4,0,1,3,3,2,9,2,4,4,8,9,3,2,3,2,1,4,7,8,3,5,1,3,3,0,6,2,3,2,7,7,8,7
"16",1,"B0587","B",17,1,9,4,8,5,0,3,3,3,4,1,4,4,5,5,8,4,8,7,2,2,8,7,4,3,8,1,4,5,1,3,6,4,7,9,5,2,2,3,5,4,5,1,7,4,9,8,7,5,2,9,7,0,5,5,2,3
"17",1,"B0693","B",73,5,7,2,1,7,1,9,9,2,6,9,3,5,6,2,5,3,5,4,8,9,5,1,2,1,0,9,2,2,9,7,5,5,0,7,6,1,3,2,8,1,7,9,0,4,1,9,3,1,4,4,3,6,7,0,5,0
"18",1,"B0847","B",32,5,1,5,5,4,5,3,0,3,6,5,0,3,8,1,0,0,4,3,4,1,1,3,7,7,3,3,9,3,8,9,1,6,1,7,4,0,6,2,7,0,9,7,3,6,4,2,2,7,4,3,5,3,6,6,8,5
"19",1,"B0875","B",60,5,1,2,9,5,3,3,8,8,9,3,4,9,6,8,3,1,2,7,2,9,2,6,1,1,8,2,2,1,1,6,8,0,9,5,3,5,4,2,2,5,7,9,3,2,0,9,7,9,9,8,1,6,0,6,2,9
"21",1,"B0899","B",37,5,4,9,7,1,0,0,0,1,6,1,4,9,8,8,6,4,8,4,3,6,2,5,4,5,5,6,1,9,7,3,8,6,8,6,3,7,1,3,5,6,0,9,2,9,8,5,1,7,3,8,7,1,2,5,2,4
"27",1,"B1231","B",85,8,5,5,8,2,7,8,5,9,0,3,1,6,4,7,9,2,9,1,3,3,2,8,1,5,3,0,0,6,7,7,7,2,1,2,4,1,9,6,4,8,0,5,9,5,4,3,2,3,9,4,5,4,5,9,5,8
"30",1,"B1338","B",97,3,6,2,8,8,5,2,2,6,0,6,2,2,3,9,9,2,8,3,7,3,8,6,6,9,2,8,3,1,1,6,7,7,7,8,3,6,9,1,4,3,6,8,4,4,8,5,1,0,9,2,4,6,3,3,1,2
"32",1,"B1389","B",0,5,7,2,2,8,2,4,8,9,9,8,0,9,3,9,4,5,8,1,6,4,1,5,9,1,8,1,0,4,6,4,0,1,2,4,7,4,2,7,6,7,1,3,7,5,9,7,7,8,4,5,0,1,4,1,4,9
"35",1,"B1455","B",13,3,9,1,5,8,1,3,3,2,7,1,2,4,3,4,5,6,3,3,5,8,7,7,7,0,3,3,5,4,7,5,4,3,7,9,0,2,9,8,9,8,8,1,3,7,0,7,9,9,2,4,0,9,4,4,5,2
"36",1,"B1514","B",21,0,2,0,8,6,3,7,2,1,4,2,9,5,7,5,4,6,2,4,2,0,7,5,5,9,9,4,7,0,6,7,1,9,9,2,6,4,9,9,5,4,7,6,9,0,7,5,9,6,7,7,8,7,9,0,8,8
"38",1,"B1588","B",66,7,3,6,6,3,7,2,4,4,4,4,2,2,1,4,4,3,3,8,9,6,0,8,8,2,2,7,5,2,9,2,3,2,3,7,9,2,7,1,5,2,3,3,5,4,6,8,2,0,1,7,4,1,9,0,1,2
"41",1,"B1717","B",50,2,9,2,6,9,1,3,5,0,0,0,4,6,0,4,3,6,2,2,2,4,9,0,1,4,1,5,2,3,9,1,6,8,1,8,0,0,1,2,5,5,3,7,4,4,3,8,1,9,7,3,7,2,5,5,2,0
"46",1,"B1874","B",23,1,6,5,4,6,4,1,0,6,0,2,7,6,0,4,4,9,3,8,7,9,0,0,2,2,5,9,5,5,4,9,2,1,0,6,8,4,8,1,0,1,3,2,3,5,5,2,1,9,0,5,2,3,2,6,6,6
"47",1,"B1875","B",28,6,1,3,2,4,0,4,7,2,7,7,0,7,3,9,2,5,3,9,0,0,5,3,5,9,2,3,1,8,1,6,9,8,4,2,9,9,7,1,7,0,2,1,8,6,6,4,4,2,2,2,0,8,6,7,3,3
"52",1,"B2193","B",65,2,9,2,2,9,8,2,2,4,4,9,9,7,9,5,0,8,1,7,9,0,8,7,1,6,0,4,6,4,7,0,3,7,1,8,4,0,1,9,6,4,6,8,1,3,5,9,2,7,7,1,1,9,7,2,6,4
"54",1,"B2235","B",66,6,6,9,2,4,7,1,8,4,0,0,7,8,3,7,5,1,4,2,0,9,7,2,1,5,2,8,9,8,3,4,2,6,0,3,5,1,0,5,2,8,8,9,9,0,4,7,2,2,3,6,7,3,2,9,1,3
"55",1,"B2280","B",78,1,5,6,6,1,6,6,4,8,0,2,7,1,6,6,5,5,1,6,5,2,8,2,5,1,9,1,3,9,7,8,7,4,2,4,8,1,5,0,7,4,8,5,2,5,5,2,8,7,1,6,3,4,7,6,9,1
"56",1,"B2299","B",62,2,0,4,9,3,6,3,8,2,3,1,5,7,9,3,8,1,0,1,2,9,5,5,5,3,5,5,5,1,1,1,6,7,2,3,7,6,4,1,3,3,5,3,9,1,0,8,1,2,8,3,3,8,1,0,5,7
"57",1,"B2320","B",57,3,5,6,1,5,2,9,8,4,0,0,0,9,7,9,7,5,9,9,1,4,1,7,0,5,7,4,0,4,0,5,6,9,1,0,9,7,4,4,7,1,3,7,5,0,9,6,9,5,8,3,2,5,9,2,2,1
"58",1,"B2332","B",51,7,9,5,2,9,1,4,4,0,3,4,3,6,7,4,3,3,4,5,5,9,0,0,9,0,9,4,0,7,0,4,6,1,9,8,6,1,2,7,8,3,1,3,9,6,8,1,2,1,8,8,0,0,2,4,7,1
"59",1,"B2353","B",3,7,7,4,9,4,1,6,4,8,1,4,7,9,8,8,1,0,4,5,0,3,6,9,0,8,8,8,7,7,5,6,5,5,8,4,7,6,5,6,7,3,8,4,0,1,8,7,1,2,6,6,5,6,8,3,4,2
"62",1,"B2385","B",59,6,8,6,7,1,5,3,9,1,7,0,2,2,8,4,9,6,9,8,6,3,8,0,1,1,2,8,8,7,5,1,8,3,7,4,7,4,6,6,1,0,0,3,9,7,5,3,7,8,2,1,2,6,5,5,1,2
"63",1,"B2474","B",80,8,4,6,5,1,6,1,4,3,2,7,4,7,4,2,9,8,5,6,5,8,8,2,3,8,1,8,6,0,9,7,4,3,4,9,9,2,8,1,7,6,5,7,3,2,1,6,3,3,0,2,1,4,8,1,5,4
"66",1,"B2661","B",32,6,6,0,8,5,3,6,1,3,6,7,6,4,3,9,8,6,9,2,8,5,7,8,0,8,0,7,7,3,9,6,3,4,2,8,2,7,8,2,8,5,3,6,0,3,7,6,5,6,0,0,5,4,6,3,3,1
"67",1,"B2667","B",49,1,3,4,5,8,4,3,8,8,0,4,9,6,9,2,2,9,3,5,0,7,1,4,5,6,9,3,8,0,9,0,8,7,2,7,6,6,6,7,1,2,9,7,2,9,8,7,4,3,2,3,6,8,3,9,4,7
"68",1,"B2708","B",62,6,9,3,6,8,0,4,0,9,5,8,9,2,2,5,3,7,1,7,1,3,0,9,0,2,0,9,3,1,0,2,7,2,8,7,1,6,3,9,2,9,3,0,6,2,2,3,4,0,4,7,2,6,2,4,9,9
"69",1,"B2742","B",6,4,7,8,9,9,6,2,7,2,8,1,3,1,5,0,4,9,4,9,2,0,2,5,4,7,7,1,2,1,5,1,6,7,6,1,5,9,5,2,6,6,5,1,1,9,4,4,2,4,4,1,2,2,8,2,0,8
"72",1,"B2771","B",47,7,4,3,0,7,3,5,9,5,8,7,0,8,0,1,1,6,6,0,3,6,1,0,0,6,9,8,1,6,6,2,5,6,6,0,2,2,7,1,5,8,5,5,0,4,1,2,5,8,1,4,2,9,9,0,0,3
"74",1,"B2805","B",36,2,2,3,3,1,1,2,8,5,4,3,1,7,0,6,9,9,9,8,0,5,2,9,5,1,4,6,2,7,8,7,7,9,4,9,5,3,9,1,6,8,2,2,7,0,0,7,3,9,9,6,3,3,4,9,3,5
"76",1,"B2834","B",77,1,0,8,4,2,3,6,2,5,9,6,8,1,5,7,9,0,4,4,6,9,5,6,2,6,0,9,8,8,7,3,2,4,5,2,2,6,6,8,2,8,1,8,3,4,0,6,6,6,6,1,8,2,2,8,0,8
