"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"2",1,"B0071","B",61,1,2,9,2,3,2,2,9,2,4,3,0,1,8,0,0,9,2,7,6,4,2,1,7,1,7,4,3,3,2,5,3,7,7,3,2,0,7,5,5,1,6,1,8,2,4,2,2,2,1,5,7,8,8,6,5,0
"3",1,"B0078","B",90,3,7,1,6,2,3,2,1,5,4,3,0,4,4,0,4,3,0,5,7,8,5,2,7,0,0,5,2,8,9,0,7,4,7,2,4,9,0,2,8,7,0,8,4,5,8,0,3,6,9,2,9,2,6,7,0,6
"4",1,"B0082","B",31,9,2,4,1,3,2,3,8,6,9,2,0,4,8,0,9,9,4,6,9,2,1,9,1,3,1,8,4,1,3,4,1,2,8,6,4,1,1,5,6,2,1,5,9,4,9,2,4,2,0,3,3,2,9,0,8,0
"5",1,"B0115","B",96,7,2,3,2,2,9,5,1,2,7,1,1,2,5,1,6,1,5,9,8,4,5,4,1,5,8,3,0,8,1,5,4,4,9,7,5,7,6,0,3,2,1,2,2,3,6,6,1,7,2,6,3,6,2,2,9,8
"6",1,"B0153","B",53,0,2,6,1,0,1,6,1,8,7,5,6,7,6,7,9,4,6,5,6,1,4,8,3,8,7,3,0,7,0,0,8,4,7,6,6,6,1,5,9,3,5,4,1,8,0,3,6,1,7,6,0,7,6,9,4,0
"7",1,"B0182","B",89,7,5,4,8,2,5,6,1,5,3,1,5,6,9,2,2,1,1,6,1,4,8,4,3,4,8,2,8,3,8,3,7,0,1,3,2,5,3,4,1,0,3,1,1,7,7,3,4,8,8,4,4,0,9,7,1,9
"8",1,"B0193","B",14,7,7,3,6,4,8,9,9,8,8,5,3,2,9,6,2,8,7,4,7,5,3,1,1,3,5,5,0,3,0,9,0,3,1,2,2,6,6,6,7,9,9,2,6,0,5,6,3,9,6,2,2,1,3,4,2,9
"9",1,"B0216","B",26,3,0,6,2,1,0,7,1,7,3,5,6,6,2,5,5,8,7,7,5,0,1,2,9,1,3,0,8,9,2,3,6,1,4,5,8,7,4,1,6,9,9,8,2,5,2,9,8,4,2,2,8,9,8,9,6,6
"10",1,"B0226","B",85,2,8,6,2,8,0,3,2,2,4,1,9,2,1,3,1,6,6,4,4,6,7,8,0,0,9,3,9,3,8,8,4,4,5,1,1,0,7,6,8,0,5,6,2,0,5,7,1,7,0,0,3,0,1,4,0,2
"11",1,"B0365","B",86,4,7,5,3,4,6,9,5,4,8,1,1,5,4,0,8,3,1,7,8,0,9,0,0,1,8,4,9,9,9,1,1,0,8,5,0,8,9,6,2,6,9,8,4,6,9,8,5,9,0,8,2,8,0,9,0,9
"12",1,"B0446","B",74,3,1,5,2,8,6,0,8,0,8,1,3,1,4,7,8,9,3,5,2,5,8,5,2,7,9,6,9,7,7,0,7,0,3,2,3,6,8,3,0,1,0,4,4,2,8,3,4,3,3,7,3,6,6,1,4,6
"18",1,"B0703","B",82,5,4,0,0,3,4,4,8,6,4,1,3,9,2,9,8,6,2,4,0,7,3,2,1,7,1,7,1,0,2,6,8,4,9,4,3,7,5,0,8,6,5,6,0,9,9,9,6,9,5,3,5,8,7,9,7,8
"21",1,"B0847","B",71,8,7,8,3,7,0,3,0,1,7,8,6,8,7,1,5,8,8,6,8,3,6,6,7,2,2,4,9,6,9,1,4,7,1,1,4,1,1,7,4,0,2,4,4,0,7,7,2,7,4,0,3,5,3,0,6,3
"23",1,"B0881","B",12,1,4,5,1,8,4,8,4,3,8,2,3,1,0,3,4,2,5,5,3,8,2,8,8,7,3,0,9,0,9,4,8,5,4,4,9,4,8,7,6,5,0,7,7,9,1,5,2,3,8,5,8,0,6,5,0,7
"26",1,"B0929","B",16,7,4,6,0,0,5,4,2,3,3,9,6,3,2,9,2,0,0,7,9,3,1,7,6,5,9,1,8,5,8,4,3,0,2,6,9,7,5,4,5,0,1,2,4,8,0,5,6,3,5,0,7,4,2,5,6,9
"27",1,"B1028","B",48,2,5,4,1,5,3,0,4,8,4,6,2,0,8,8,7,1,5,8,5,2,0,8,8,7,5,8,6,3,5,5,2,9,9,8,0,4,8,2,2,3,3,3,6,2,8,7,4,5,8,4,1,7,6,4,4,5
"28",1,"B1035","B",88,4,4,6,1,3,1,5,0,0,9,7,6,3,1,6,2,6,8,0,4,7,5,2,1,8,5,7,8,1,8,8,3,7,5,4,0,9,5,8,0,7,0,1,1,2,2,3,3,9,5,6,4,7,4,2,5,9
"32",1,"B1147","B",84,3,4,5,6,8,7,8,0,3,5,0,7,1,9,5,0,7,4,7,8,1,6,4,5,8,8,8,5,9,2,9,6,7,5,5,2,0,0,8,8,6,1,6,1,6,3,8,5,1,6,5,5,4,7,1,9,2
"34",1,"B1221","B",75,2,5,5,1,6,4,2,4,7,6,3,4,3,0,7,6,4,9,7,9,6,7,7,2,5,3,6,7,1,0,1,6,3,0,7,9,2,9,7,2,2,6,7,8,2,6,5,9,3,2,5,5,4,2,2,8,3
"35",1,"B1231","B",36,6,9,2,0,7,0,0,9,4,2,7,8,0,5,4,9,0,0,6,7,9,1,6,2,6,1,2,0,5,3,9,0,8,1,3,6,1,4,3,7,2,1,4,1,7,8,8,5,4,4,9,4,9,1,2,0,5
"38",1,"B1338","B",70,9,5,5,4,0,2,1,2,8,4,3,4,9,6,5,3,6,5,8,4,1,0,0,3,9,3,9,9,5,9,3,7,9,0,3,6,0,7,3,9,6,6,4,7,5,9,3,6,9,3,6,8,2,3,9,0,9
"46",1,"B1575","B",77,7,2,4,6,0,2,5,6,4,2,7,0,1,2,8,2,5,1,3,9,5,7,8,6,0,9,3,1,3,0,5,5,7,6,8,1,4,7,5,8,9,9,8,5,7,3,3,7,2,8,7,8,4,1,5,3,7
"47",1,"B1584","B",93,3,7,4,8,4,0,9,0,3,0,3,8,4,7,7,6,1,8,9,8,4,6,5,5,3,5,3,1,1,6,9,7,2,1,1,1,1,3,2,3,6,4,9,2,2,0,3,7,9,9,0,8,9,9,6,5,7
"52",1,"B1751","B",82,9,9,5,7,0,0,5,3,6,7,2,1,2,1,6,8,1,8,4,2,2,9,3,7,9,6,0,9,8,4,3,1,9,9,7,9,1,0,1,8,4,2,7,7,5,3,5,5,2,0,5,9,4,1,1,2,8
"54",1,"B1785","B",22,7,3,3,6,4,1,5,5,5,9,3,1,3,6,5,7,0,5,0,5,6,0,7,9,5,7,1,2,9,3,8,2,6,5,4,9,4,9,3,4,7,8,0,8,1,9,5,5,5,2,4,1,7,7,4,0,4
"55",1,"B1806","B",15,2,7,4,8,0,2,3,2,5,9,0,2,0,6,4,8,2,5,2,8,0,5,3,3,6,7,5,2,9,5,0,8,4,0,8,3,2,9,1,5,9,9,4,4,9,4,8,4,6,0,8,6,5,8,5,8,2
"56",1,"B1817","B",44,7,2,4,5,9,4,7,5,0,7,0,9,2,9,6,1,3,2,4,2,7,3,9,7,2,7,4,4,6,7,0,1,4,4,7,0,4,2,3,4,9,9,2,2,1,6,5,4,9,4,7,7,6,0,7,7,5
"57",1,"B1845","B",2,9,8,9,0,2,0,7,0,9,1,8,9,7,9,4,1,2,2,5,9,5,7,0,7,1,1,2,7,9,3,6,9,8,3,9,1,8,8,5,4,4,1,8,2,7,7,2,1,8,9,3,2,8,5,0,4,1
"58",1,"B1874","B",31,7,4,7,9,1,7,9,2,2,1,0,0,0,8,9,6,1,3,7,2,2,6,2,2,3,6,8,8,1,8,0,0,3,4,8,1,6,7,9,0,5,7,7,5,1,6,8,0,0,4,1,2,6,4,0,6,8
"59",1,"B1875","B",31,3,1,0,4,0,3,0,3,0,5,6,7,8,6,1,3,2,9,4,4,9,2,0,7,9,5,4,1,2,9,0,2,4,8,0,1,3,6,5,9,3,9,8,0,2,2,8,4,8,3,5,4,1,1,5,3,7
"60",1,"B1878","B",19,1,9,6,9,6,6,1,4,4,5,5,7,4,0,4,9,6,5,1,4,1,4,8,4,2,0,5,8,0,2,1,0,3,1,0,9,6,5,7,0,2,2,2,8,2,1,9,4,4,6,9,6,5,8,4,6,4
"62",1,"B1971","B",89,1,4,6,2,9,8,2,8,9,8,4,6,6,2,6,8,5,0,7,1,2,2,3,3,8,7,6,6,2,8,4,3,1,0,7,6,1,6,1,6,6,0,6,5,2,7,9,6,2,9,7,1,7,7,8,0,5
"63",1,"B2006","B",15,4,6,5,6,1,7,1,9,7,3,1,7,2,6,9,4,5,6,0,2,6,5,7,3,6,7,6,2,1,5,3,3,8,5,0,4,3,4,4,3,9,3,8,6,3,7,9,4,9,5,2,4,4,6,1,2,5
"66",1,"B2193","B",3,3,0,7,0,1,6,9,7,0,5,1,7,2,7,9,3,4,7,9,1,3,2,5,4,3,1,9,4,5,5,5,5,7,2,6,1,1,2,9,0,5,5,8,4,6,0,6,4,6,9,2,9,5,9,1,9,0
"68",1,"B2235","B",74,6,2,9,3,6,9,6,9,4,2,2,5,0,3,3,9,2,0,2,4,5,7,5,5,0,8,6,8,3,1,4,3,0,2,6,1,5,6,4,1,3,6,1,4,3,3,6,4,8,3,8,1,8,0,5,5,2
"69",1,"B2280","B",63,2,9,6,9,0,6,4,6,8,7,4,5,2,3,1,0,6,6,3,6,8,3,0,8,9,2,2,0,9,2,5,7,1,5,1,8,4,8,5,8,6,7,4,3,2,1,0,0,4,4,5,9,4,1,3,3,8
"71",1,"B2320","B",13,6,6,3,2,3,9,9,3,1,6,2,9,4,2,9,3,6,6,1,8,2,8,9,4,5,0,8,4,4,8,8,7,8,2,9,0,1,1,5,2,8,6,0,2,9,1,2,6,9,9,3,1,5,3,3,8,4
"73",1,"B2353","B",24,9,0,0,8,2,8,3,1,2,6,3,1,3,5,3,3,4,6,6,0,0,4,6,1,4,1,6,9,2,1,1,2,7,9,2,0,9,7,1,0,3,9,4,3,4,7,3,0,2,8,4,3,1,3,1,2,8
"74",1,"B2373","B",39,0,2,9,6,4,7,0,2,4,8,8,6,5,9,6,4,4,6,7,1,5,1,3,7,1,2,8,8,3,9,2,6,9,7,6,8,4,8,7,8,3,1,1,7,4,1,3,7,3,3,7,1,8,2,7,7,2
"76",1,"B2385","B",74,8,4,8,3,3,0,9,1,3,4,4,3,5,0,1,8,5,0,3,9,6,8,4,9,5,5,3,0,0,2,9,9,1,1,0,8,2,1,1,7,0,4,3,5,5,3,5,0,6,4,5,9,6,3,0,6,8
"81",1,"B2624","B",16,2,6,5,5,4,3,1,6,8,5,8,9,2,4,9,7,8,6,9,2,2,8,0,6,6,6,8,6,7,7,1,6,7,7,8,8,0,3,7,3,7,8,0,3,8,9,3,5,4,8,2,3,2,6,1,7,2
"82",1,"B2661","B",59,6,2,8,2,4,5,1,3,5,5,7,6,7,0,7,8,6,9,9,6,1,7,0,3,1,3,6,3,0,1,8,2,4,1,9,3,1,9,1,8,1,7,0,3,5,5,3,7,6,2,8,9,0,3,6,8,4
"83",1,"B2667","B",5,7,0,7,9,2,7,1,9,1,9,8,2,5,2,3,6,9,5,5,0,2,7,7,5,7,3,7,1,4,6,0,2,0,7,8,3,1,1,9,5,3,8,0,7,1,7,1,6,4,0,1,2,9,6,0,4,1
"87",1,"B2765","B",13,4,3,0,1,3,2,0,4,7,9,6,0,8,0,3,2,5,6,1,7,5,8,9,7,1,4,2,1,5,2,3,4,0,3,9,6,6,9,1,5,4,5,8,5,2,7,2,0,7,9,0,0,9,1,9,1,3
"90",1,"B2805","B",39,2,0,6,7,0,2,4,6,1,4,6,8,0,8,5,7,6,9,9,0,6,4,1,8,7,4,8,5,1,1,7,8,3,7,5,6,0,0,8,9,2,6,9,0,3,6,1,5,8,1,5,1,2,4,8,8,6
"91",1,"B2819","B",71,5,6,4,7,9,1,2,0,2,5,1,2,3,8,0,7,5,8,5,5,9,2,8,4,7,1,2,8,5,6,7,9,1,4,5,4,8,5,8,9,8,7,8,0,0,8,3,4,0,0,2,1,5,8,2,6,7
"94",1,"B2859","B",26,7,5,4,2,4,7,7,5,5,8,3,2,2,3,0,0,1,2,8,5,0,8,2,7,3,4,3,9,3,2,3,5,0,1,9,8,3,2,5,3,3,6,8,0,3,5,2,5,2,3,2,9,1,3,9,3,9
