"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"2",1,"B0071","B",34,7,5,4,2,4,4,4,1,4,2,8,7,7,6,0,6,9,8,9,0,5,1,2,0,7,6,9,2,8,3,8,9,9,5,5,9,1,7,9,9,0,3,1,2,9,2,4,7,2,6,2,9,5,4,0,0,2
"3",1,"B0078","B",8,4,8,0,3,0,5,1,0,6,8,7,4,2,4,3,9,2,5,7,0,2,0,2,8,1,1,7,4,6,5,4,0,6,4,9,9,7,4,1,9,4,9,8,4,4,0,8,3,0,1,2,8,3,0,8,7,3
"4",1,"B0082","B",51,2,5,5,1,9,4,3,3,5,8,4,1,2,1,9,6,1,3,4,8,1,4,0,0,2,2,4,5,8,2,5,8,1,0,5,4,2,3,7,4,6,9,4,9,4,4,2,9,6,1,7,6,6,4,7,3,7
"5",1,"B0115","B",11,3,0,1,8,6,7,9,4,2,8,2,8,1,4,8,8,0,9,3,1,1,5,9,5,9,0,7,3,5,6,0,5,1,7,5,4,5,7,4,8,6,2,9,6,7,4,4,0,2,9,5,9,7,7,2,3,4
"6",1,"B0153","B",1,6,6,8,4,7,6,8,1,8,4,8,1,0,5,5,6,9,4,1,1,0,8,1,3,4,5,7,8,0,4,1,0,1,7,1,1,0,1,8,5,1,8,6,9,2,9,9,4,5,8,1,3,5,0,9,1,2
"7",1,"B0182","B",19,1,4,4,8,1,0,5,8,9,3,9,5,2,9,2,4,6,0,4,3,2,2,7,7,4,6,5,6,6,2,3,9,6,1,4,0,1,8,5,9,8,7,2,0,4,9,0,2,2,3,7,7,3,6,0,3,7
"8",1,"B0193","B",50,2,2,6,4,6,5,0,7,9,3,8,6,0,9,5,8,3,4,9,6,8,0,4,1,3,0,6,9,9,5,2,3,7,4,5,9,4,5,9,5,6,1,2,1,1,4,0,8,9,5,6,7,5,6,0,8,4
"9",1,"B0216","B",0,0,2,8,3,6,3,6,5,3,9,6,4,3,2,7,5,6,9,1,0,3,5,7,8,1,2,1,6,3,4,9,1,4,2,1,3,0,0,4,2,4,6,8,4,8,1,0,4,9,3,0,7,2,3,1,0,2
"10",1,"B0226","B",73,4,9,7,0,7,4,1,0,9,7,6,0,3,3,1,9,7,0,4,5,6,5,6,1,3,3,0,5,6,4,3,6,6,0,1,1,6,0,9,8,6,9,6,7,1,7,7,3,1,6,3,5,4,0,7,9,3
"11",1,"B0365","B",68,9,5,2,1,3,3,2,7,5,5,0,3,5,8,1,6,6,0,5,6,0,6,3,5,1,3,0,8,9,6,7,1,5,9,3,1,9,3,9,6,6,4,1,3,2,5,6,3,3,8,2,0,3,8,1,1,0
"12",1,"B0446","B",52,1,3,1,2,5,2,5,3,9,2,4,0,8,9,6,9,7,8,2,8,7,5,2,3,9,5,3,5,6,2,7,8,6,4,7,4,0,8,2,0,7,3,5,3,2,6,3,0,8,7,0,3,2,0,8,4,7
"18",1,"B0703","B",12,0,3,1,2,0,1,8,0,3,6,1,6,9,6,4,6,0,9,6,8,4,9,3,6,6,0,1,5,0,9,2,6,7,8,3,6,1,2,7,7,4,2,5,5,1,0,2,7,6,5,9,4,6,4,8,4,0
"21",1,"B0847","B",63,7,1,5,3,4,1,8,9,5,3,2,9,7,6,7,3,7,9,1,4,8,1,1,8,9,3,7,4,8,5,0,3,9,1,2,1,0,0,1,4,7,6,8,7,3,0,3,6,1,1,6,6,4,6,7,6,0
"23",1,"B0881","B",52,0,7,5,6,8,1,6,9,4,0,7,1,9,7,2,6,3,1,9,8,6,3,2,7,6,9,7,8,2,3,6,9,1,2,3,5,5,5,0,4,0,4,2,9,4,0,0,8,2,8,4,2,0,5,9,9,4
"26",1,"B0929","B",14,2,2,0,7,7,5,9,7,1,8,4,9,7,5,1,7,0,6,1,6,9,9,5,9,2,1,8,0,7,8,5,6,6,4,1,0,7,3,4,2,8,2,7,2,9,1,5,7,1,6,5,2,3,5,0,1,1
"27",1,"B1028","B",62,4,2,8,6,5,9,9,7,2,4,7,8,4,7,3,5,7,7,5,3,5,9,7,0,7,0,9,5,8,5,9,8,9,1,7,5,7,5,6,5,3,8,3,1,2,5,4,6,8,2,3,5,5,1,4,8,5
"28",1,"B1035","B",14,2,1,3,1,6,9,1,3,1,0,2,4,8,4,4,3,7,9,1,2,9,6,0,4,2,9,1,1,4,4,2,9,9,1,9,4,9,0,2,2,3,6,9,7,2,1,0,9,4,9,9,0,2,5,4,8,0
