"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"2",1,"B0071","B",65,2,3,7,2,5,9,7,4,4,2,7,5,7,8,4,5,1,7,7,3,0,9,7,9,7,4,5,7,4,5,6,1,8,9,7,1,4,3,4,0,9,4,1,1,9,6,7,0,8,2,7,2,5,2,9,0,6
"3",1,"B0078","B",9,2,4,9,9,4,1,0,7,4,2,6,3,3,0,2,6,5,1,1,7,2,1,1,4,8,9,8,9,7,2,7,2,2,3,2,1,8,5,8,5,1,6,9,8,1,9,5,3,8,5,6,9,4,3,1,9,7
"4",1,"B0082","B",66,6,4,9,7,4,6,4,5,0,7,5,0,9,5,9,6,8,0,7,1,6,1,0,9,3,5,4,1,1,7,4,4,2,8,2,8,2,4,7,9,4,5,9,7,7,8,2,8,0,4,6,1,2,7,3,0,4
"5",1,"B0115","B",28,1,7,8,6,5,0,3,2,4,3,3,9,8,9,6,3,7,7,9,4,9,4,5,3,9,1,7,5,5,2,1,7,3,2,3,7,8,2,5,6,8,1,6,0,6,5,6,9,0,6,2,5,2,1,8,5,9
"6",1,"B0153","B",88,6,7,8,2,5,0,4,5,0,0,3,2,7,4,0,2,0,3,8,2,7,1,7,3,6,7,7,9,5,9,1,1,5,9,0,5,1,9,5,1,3,0,6,6,0,8,5,9,7,5,6,0,5,4,5,4,8
"7",1,"B0182","B",14,7,2,1,7,9,9,9,2,6,3,6,2,5,5,2,9,2,3,6,6,6,0,1,9,9,3,1,9,8,8,6,3,2,1,8,6,4,9,1,6,6,6,9,2,1,5,4,6,6,8,9,3,3,9,4,3,2
"8",1,"B0193","B",31,7,6,1,6,0,5,3,3,1,0,3,3,0,9,3,5,7,5,2,7,0,6,1,2,6,3,1,0,5,9,9,4,4,6,4,4,1,2,8,1,2,6,4,6,4,6,3,9,4,5,5,2,9,7,0,6,5
"9",1,"B0216","B",19,5,9,4,0,1,8,8,1,7,1,1,5,9,6,3,1,7,3,5,5,8,0,2,1,9,6,2,3,9,3,3,6,3,7,3,7,9,5,4,2,8,4,3,5,1,9,2,9,6,5,7,9,5,3,0,5,3
"10",1,"B0226","B",33,2,6,4,9,5,1,6,5,7,1,5,6,5,5,5,4,1,8,7,8,5,9,4,3,2,5,3,9,9,1,4,1,2,5,8,3,5,9,4,5,0,4,0,1,6,3,1,8,0,4,6,8,7,5,7,2,5
"11",1,"B0365","B",29,2,5,4,5,4,8,4,4,1,8,7,3,1,5,9,9,8,7,2,9,6,2,5,6,7,2,2,9,5,9,2,7,9,8,6,0,0,7,2,1,8,9,2,1,8,1,7,5,2,9,4,9,3,8,0,5,0
"12",1,"B0446","B",47,8,3,0,0,0,6,5,3,1,9,9,0,9,1,4,1,9,3,7,4,4,7,4,2,8,9,2,1,9,1,2,6,0,0,9,4,1,4,1,3,2,9,4,5,3,3,1,5,6,0,5,6,4,4,3,2,3
"15",1,"B0585","B",20,7,7,6,4,1,6,7,6,8,2,4,4,4,1,8,5,2,7,2,9,6,7,0,0,6,6,5,0,3,3,5,6,0,5,7,8,3,2,7,0,5,2,6,4,0,5,9,5,0,9,2,6,6,1,0,2,3
"16",1,"B0587","B",5,0,6,0,1,3,2,7,9,4,1,6,0,5,5,0,8,1,0,7,3,7,6,3,2,3,3,1,6,8,7,6,8,1,6,8,8,3,7,5,2,5,3,0,5,9,0,1,3,8,3,0,9,1,0,4,5,2
"17",1,"B0693","B",32,7,9,0,7,6,8,5,5,9,2,9,5,8,7,1,2,8,0,6,3,7,1,7,7,0,4,4,0,7,2,5,5,2,8,5,2,8,1,1,3,6,2,5,6,0,0,6,6,3,6,9,3,3,6,2,5,2
"18",1,"B0847","B",74,4,6,5,5,6,9,3,3,9,5,9,8,3,5,9,6,9,1,6,5,8,9,0,9,6,5,9,5,0,4,6,1,3,7,5,1,9,2,1,1,6,9,7,0,9,0,8,3,6,1,5,1,7,7,2,5,2
"19",1,"B0875","B",77,9,7,4,1,7,9,4,2,1,5,2,7,0,9,4,7,6,6,5,1,4,7,5,1,1,5,5,1,7,0,7,3,9,9,5,5,6,2,7,6,5,7,6,6,1,7,9,2,8,1,0,5,4,7,1,3,3
"21",1,"B0899","B",2,1,0,3,7,5,6,8,5,7,4,5,8,6,9,0,7,5,1,3,2,8,6,2,8,6,1,7,1,2,3,7,5,6,4,2,4,9,0,3,0,4,8,4,0,1,1,6,7,2,4,4,9,8,1,2,0,4
"27",1,"B1231","B",93,7,3,3,4,5,4,3,7,8,4,0,9,0,0,2,9,9,9,6,8,0,3,1,9,6,8,9,5,6,6,9,5,5,6,6,6,3,4,5,7,6,8,0,7,9,9,7,1,2,3,1,1,2,9,1,3,6
"30",1,"B1338","B",49,1,7,5,4,2,3,7,0,1,0,3,4,0,6,8,2,9,0,6,4,0,6,5,1,8,9,1,5,4,8,7,7,7,8,4,2,5,8,0,0,5,9,0,2,1,5,4,1,7,2,2,3,2,6,2,7,3
"32",1,"B1389","B",92,3,3,3,3,8,2,9,2,4,4,6,6,2,5,0,5,9,4,3,7,2,9,6,8,3,0,8,8,0,6,6,4,3,2,0,8,5,2,7,5,7,2,2,5,4,9,3,5,5,3,0,2,7,1,8,0,2
"35",1,"B1455","B",54,7,0,0,1,1,0,9,5,0,1,7,9,9,9,4,1,3,9,8,0,1,5,0,8,5,8,2,9,7,1,2,8,6,3,0,5,2,5,8,3,9,8,3,4,7,4,3,6,9,8,4,6,0,0,6,6,9
"36",1,"B1514","B",71,3,3,5,2,2,5,2,5,5,2,9,9,9,4,0,9,2,5,4,2,1,2,3,5,4,8,3,7,9,3,8,0,6,2,6,5,3,6,1,5,0,0,6,4,0,5,5,4,2,2,0,1,7,1,7,2,2
"38",1,"B1588","B",7,9,5,0,1,4,7,9,0,3,9,4,5,3,8,8,3,3,9,4,7,4,6,7,4,3,3,9,3,3,5,5,8,4,3,9,8,1,2,9,6,7,0,4,6,4,4,0,4,0,8,8,3,9,6,7,6,2
"41",1,"B1717","B",23,9,7,5,7,4,5,8,2,9,4,0,8,3,9,6,5,5,2,8,8,2,2,5,9,5,0,4,6,6,7,7,6,2,0,5,6,9,6,7,1,8,9,2,5,4,1,3,2,4,2,9,1,5,5,8,1,3
"46",1,"B1874","B",29,6,4,6,5,0,1,1,6,3,6,2,9,7,6,5,5,1,3,3,6,6,5,5,9,9,3,8,5,2,3,2,3,7,4,8,2,5,9,1,3,3,2,1,7,4,4,5,3,8,3,9,5,0,4,9,5,6
"47",1,"B1875","B",23,4,5,3,6,3,9,9,7,2,0,4,0,9,4,3,8,2,0,9,3,8,3,3,4,4,3,5,1,6,2,5,1,3,2,4,6,4,3,5,5,5,7,5,5,4,3,4,7,1,7,3,0,5,0,0,1,1
"52",1,"B2193","B",54,5,2,0,9,3,6,2,6,8,7,3,9,0,0,8,8,5,0,9,7,5,1,6,3,7,3,0,2,8,0,6,8,5,0,3,0,0,1,3,4,0,8,2,5,9,7,9,1,4,4,1,3,4,1,3,0,6
"54",1,"B2235","B",46,3,1,4,7,6,9,4,2,1,9,4,0,7,5,3,3,0,1,5,2,9,2,3,1,2,0,3,1,6,9,3,8,7,4,4,4,7,6,9,0,5,8,6,2,2,1,3,8,6,6,1,9,0,5,9,8,1
