"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"2",1,"B0071","B",41,4,7,0,8,6,8,5,9,7,6,6,9,2,6,0,2,5,5,1,1,5,2,7,6,2,6,7,1,2,2,4,1,3,8,0,8,4,6,7,4,2,5,9,9,0,7,6,7,8,6,8,2,6,8,4,4,4
"3",1,"B0078","B",57,7,7,6,8,0,1,7,8,9,8,5,6,9,8,0,6,4,3,2,0,9,9,6,5,5,0,6,5,6,5,7,1,3,9,3,0,4,9,5,6,7,2,4,2,8,4,8,8,6,9,5,1,6,8,6,5,1
"4",1,"B0082","B",59,3,5,8,1,4,2,0,2,0,6,7,0,9,1,5,9,9,5,4,7,4,0,6,7,0,3,6,4,0,0,0,9,6,3,6,8,6,9,5,2,4,7,6,7,8,9,9,8,9,3,4,1,6,4,5,2,8
"5",1,"B0115","B",10,2,5,1,2,6,2,7,0,7,8,1,8,7,7,3,0,2,1,9,2,6,1,5,6,6,0,0,6,3,0,8,2,4,0,7,6,8,0,9,8,6,9,7,2,0,1,6,3,5,4,0,6,9,9,1,6,5
"6",1,"B0153","B",29,9,6,4,5,5,8,0,4,5,1,6,3,6,8,0,6,1,5,4,8,3,5,4,9,2,3,8,1,9,0,6,8,5,8,4,2,2,6,7,4,0,4,3,3,4,1,5,0,4,9,7,1,6,8,5,5,6
"7",1,"B0182","B",20,2,1,9,4,9,2,8,9,4,6,4,8,2,3,0,1,4,2,1,6,1,3,4,8,4,5,9,9,5,9,8,0,8,7,2,6,1,2,2,9,9,8,8,7,1,1,1,8,9,2,3,2,2,3,6,9,8
"8",1,"B0193","B",37,8,1,9,8,6,8,2,9,4,1,3,2,1,0,4,0,7,7,0,3,4,8,8,4,4,9,0,9,8,0,3,6,0,2,7,8,8,9,0,6,4,5,8,0,0,0,1,8,7,0,9,4,8,8,2,0,4
"9",1,"B0216","B",22,9,2,2,5,2,8,5,6,3,3,5,3,8,4,8,2,1,1,1,3,2,4,5,9,9,8,1,9,2,4,7,9,4,8,4,1,9,5,7,4,4,0,6,4,9,8,6,8,6,7,0,9,9,1,5,4,6
"10",1,"B0226","B",60,6,5,2,2,9,1,9,6,2,3,4,0,3,3,3,0,0,5,6,5,5,9,0,0,5,0,4,1,5,3,9,4,8,6,3,6,4,2,4,3,7,5,9,0,1,2,9,1,4,5,5,0,6,7,2,3,3
"11",1,"B0365","B",68,3,4,9,2,8,3,4,5,8,7,3,5,2,4,7,2,8,1,5,4,3,6,1,0,5,6,2,8,2,9,4,7,2,0,6,9,0,1,2,7,1,0,3,5,3,3,0,8,8,6,7,5,4,0,3,9,2
"12",1,"B0446","B",39,0,3,0,3,7,1,8,9,5,2,6,7,6,8,9,8,1,1,0,8,8,1,9,1,6,9,1,4,7,0,1,0,3,8,4,2,4,3,7,8,4,3,0,2,5,6,7,5,6,5,6,4,5,9,5,7,6
"15",1,"B0585","B",52,9,5,6,6,5,8,9,9,8,4,8,4,2,3,9,9,4,8,4,5,2,6,9,8,0,7,6,4,5,5,7,3,4,4,3,3,4,0,0,9,9,0,1,8,3,5,4,8,7,8,7,1,8,7,1,4,5
"16",1,"B0587","B",48,9,8,8,8,8,8,5,5,2,5,9,5,7,2,5,9,6,3,2,8,0,2,7,0,8,8,3,0,5,5,0,6,2,7,3,3,9,1,0,2,5,4,6,7,1,5,5,0,0,8,1,8,7,7,1,7,1
"17",1,"B0693","B",49,7,5,6,0,4,4,0,3,8,5,3,0,5,4,1,3,2,8,1,7,0,2,3,8,0,8,6,0,1,1,9,7,2,3,9,2,6,9,6,1,7,8,3,3,2,1,5,9,2,5,8,4,2,2,1,0,8
"18",1,"B0847","B",19,7,9,5,8,4,5,4,4,1,6,8,1,7,7,0,3,4,8,8,1,3,4,0,0,5,4,6,8,6,8,7,2,7,0,1,2,0,7,1,9,3,1,2,9,3,7,6,4,0,0,4,2,8,1,9,1,4
"19",1,"B0875","B",35,6,9,0,5,3,4,1,5,8,6,3,1,9,2,2,3,8,7,0,8,6,9,2,2,6,6,5,0,3,7,5,0,9,1,3,8,0,7,2,1,7,3,4,0,3,5,3,3,6,4,2,5,6,6,6,4,8
"21",1,"B0899","B",34,0,9,2,2,8,5,3,6,4,7,3,5,7,5,8,7,5,9,5,9,3,5,5,4,1,8,2,1,6,6,5,8,1,2,0,5,8,9,0,2,5,1,6,9,3,9,5,4,9,3,4,9,2,7,8,6,0
"27",1,"B1231","B",82,5,8,3,9,7,0,1,0,0,6,8,9,7,8,2,7,4,5,1,9,0,9,1,9,3,4,0,2,2,9,9,4,6,5,9,5,2,5,5,6,7,9,7,1,0,9,8,9,4,0,1,9,8,9,8,6,4
"30",1,"B1338","B",66,5,2,4,1,2,8,6,2,6,5,1,9,2,4,3,9,1,3,6,3,9,7,6,3,6,4,2,9,9,6,2,0,9,4,3,1,4,5,2,8,7,4,4,4,1,0,5,1,6,1,9,9,4,0,4,7,1
"32",1,"B1389","B",95,5,3,9,0,0,3,6,3,5,9,9,4,6,0,3,9,0,4,0,9,7,2,2,6,4,1,2,6,6,1,9,3,1,9,0,5,8,6,3,1,9,9,1,9,1,0,4,3,3,0,2,8,2,4,7,8,9
"35",1,"B1455","B",69,8,3,1,0,8,0,4,0,0,0,5,9,9,4,0,1,7,5,1,9,5,5,9,3,4,5,6,2,6,2,9,5,6,8,5,8,2,2,4,1,7,5,2,8,1,1,7,4,7,4,1,7,6,2,8,4,8
"36",1,"B1514","B",48,9,3,3,4,2,4,1,9,0,6,3,9,2,7,8,5,3,9,6,9,9,6,7,4,6,3,3,6,6,3,0,2,3,0,1,9,3,4,1,5,6,9,9,4,3,5,8,2,8,1,7,3,5,0,7,5,6
"38",1,"B1588","B",21,7,3,2,5,5,5,4,2,0,1,5,0,1,5,2,6,5,6,6,3,6,1,7,6,4,5,0,9,8,9,8,9,0,1,0,6,8,6,9,7,9,5,0,0,9,7,2,6,0,6,0,6,2,9,3,9,8
"41",1,"B1717","B",84,0,1,4,1,4,3,9,9,4,9,9,7,1,5,9,3,7,6,8,8,1,9,9,0,6,0,1,6,8,4,4,7,1,4,2,9,4,9,5,3,0,9,2,6,7,6,4,9,4,9,9,1,8,4,6,7,5
"46",1,"B1874","B",94,4,1,9,6,6,5,7,4,4,9,8,4,2,1,2,7,5,3,3,3,6,2,1,8,9,1,1,6,8,3,2,9,8,4,5,8,6,2,3,0,9,5,6,6,9,9,2,6,9,5,8,6,0,3,1,2,9
"47",1,"B1875","B",12,2,6,0,5,9,2,4,9,1,9,4,6,5,5,0,5,5,8,3,1,5,4,8,4,8,3,2,9,9,5,1,4,2,2,5,2,0,9,2,7,4,3,9,0,0,4,4,1,2,9,3,5,9,5,7,2,5
"52",1,"B2193","B",94,5,8,3,3,9,1,4,7,6,7,4,0,6,9,9,6,9,4,8,9,7,6,2,7,0,6,7,0,6,5,3,0,6,4,0,6,4,0,6,3,1,7,5,8,8,8,8,4,4,3,0,7,8,1,1,1,5
"54",1,"B2235","B",36,7,4,0,1,3,9,9,8,9,2,7,8,3,5,4,9,6,4,0,8,7,2,6,0,0,2,2,2,1,6,0,6,0,1,6,1,8,4,1,9,6,1,0,8,9,6,7,0,7,2,9,6,9,5,6,2,4
"55",1,"B2280","B",29,3,8,0,6,5,0,5,6,8,2,6,6,3,2,7,8,2,9,1,0,7,6,0,5,2,4,6,2,9,3,1,3,4,3,9,3,7,6,8,0,0,5,6,4,5,6,9,9,6,8,2,4,6,3,3,5,7
"56",1,"B2299","B",92,9,4,0,9,4,8,4,6,9,9,2,3,2,8,7,1,8,4,1,6,8,9,0,0,4,5,0,0,8,0,5,0,6,5,4,2,5,1,3,7,7,4,7,9,9,1,8,9,9,1,1,3,9,6,2,8,7
"57",1,"B2320","B",72,1,8,6,4,8,5,2,5,3,6,4,1,2,4,6,5,6,2,7,6,4,4,3,1,7,8,9,1,5,5,9,3,0,9,3,7,0,6,7,1,8,7,0,6,8,2,0,6,9,1,7,5,5,3,8,5,3
"58",1,"B2332","B",72,7,6,3,1,8,2,1,2,2,2,4,2,0,2,3,3,1,7,5,6,3,8,2,2,8,0,5,0,6,9,5,0,3,7,4,4,0,6,3,5,7,1,6,6,5,1,8,5,9,4,4,0,9,7,6,2,3
"59",1,"B2353","B",42,5,2,3,6,6,9,2,7,5,0,0,1,2,6,7,2,9,3,2,1,3,3,2,9,9,2,6,6,4,6,0,3,4,0,6,1,9,2,5,1,0,5,0,9,2,2,8,9,0,0,0,3,9,2,3,4,5
"62",1,"B2385","B",77,8,1,4,6,0,0,1,2,1,7,8,9,9,2,2,5,6,7,1,0,4,3,8,0,2,5,5,2,0,8,2,7,8,8,8,8,9,1,3,4,0,9,1,7,4,7,8,8,8,2,0,0,4,8,2,9,8
"63",1,"B2474","B",11,6,0,0,7,2,0,0,0,7,6,8,0,3,5,2,5,3,7,3,2,1,2,0,2,3,7,2,1,6,5,4,6,6,0,0,6,1,0,7,3,9,7,7,6,7,5,2,0,5,8,5,4,8,6,5,7,1
"66",1,"B2661","B",88,2,2,1,3,0,3,4,5,7,7,9,3,0,3,7,5,1,8,5,7,0,1,1,1,7,3,5,3,0,5,5,9,4,1,1,2,5,4,5,6,8,0,7,0,0,7,9,6,5,9,6,7,1,3,7,3,7
"67",1,"B2667","B",56,6,8,6,0,0,8,3,0,0,4,1,7,6,3,5,0,3,6,9,5,9,2,5,9,0,5,4,4,9,9,3,7,7,6,0,4,1,8,2,9,5,2,7,3,4,0,5,4,5,3,2,3,9,4,5,3,4
"68",1,"B2708","B",90,8,2,8,5,6,7,5,2,7,6,9,9,7,6,0,6,5,1,3,5,5,5,1,6,9,6,4,0,0,3,9,1,3,4,4,9,5,2,2,7,5,1,4,1,6,7,6,9,7,9,2,4,4,2,8,8,5
"69",1,"B2742","B",85,5,2,9,5,2,5,5,9,6,6,6,7,4,8,4,6,6,1,0,5,8,5,5,2,1,5,1,9,8,1,4,4,6,3,5,3,1,1,7,9,2,9,1,6,2,7,7,9,0,8,9,7,1,1,0,4,7
"72",1,"B2771","B",16,3,0,1,2,5,2,8,7,4,1,2,3,3,7,7,2,0,0,8,1,5,0,1,6,1,1,6,8,3,6,7,0,7,6,1,7,1,9,4,6,2,6,5,2,8,8,5,5,4,3,1,5,9,8,5,6,4
"74",1,"B2805","B",29,3,6,6,1,1,2,9,6,5,1,9,8,9,0,0,4,2,7,3,9,8,2,5,3,4,5,7,2,9,3,7,1,5,1,6,5,5,5,7,0,2,1,3,0,4,1,2,8,4,1,2,0,5,2,1,5,5
"76",1,"B2834","B",12,9,6,5,1,4,2,1,7,5,5,6,1,7,8,8,9,7,7,3,8,0,7,4,3,5,4,1,5,9,2,7,6,4,1,3,9,6,8,9,4,4,7,1,9,7,8,3,6,6,5,9,7,0,1,4,3,5
"77",1,"B2966","B",1,8,6,4,8,2,2,3,1,9,4,8,8,8,7,0,7,6,3,3,7,4,0,9,7,6,0,7,4,6,8,5,7,2,2,0,2,1,0,3,2,2,2,0,8,3,9,1,4,4,1,8,4,3,8,0,2,2
"80",1,"B3151","B",72,3,2,9,3,1,5,6,5,2,8,5,9,8,0,2,8,3,7,0,4,6,3,4,7,6,3,5,0,5,0,3,1,9,3,1,0,5,5,6,2,4,2,2,5,4,7,6,9,8,1,7,1,3,8,0,8,4
"81",1,"B3164","B",22,7,9,2,5,3,7,8,8,7,5,5,5,6,7,3,1,3,2,3,0,5,1,4,4,6,4,2,4,5,7,9,4,8,5,9,5,6,5,3,6,6,0,9,5,4,4,7,7,0,9,7,2,5,1,3,5,0
"82",1,"B3256","B",70,8,8,2,3,9,8,6,4,5,8,5,0,1,1,9,7,8,7,2,9,4,0,7,9,2,6,7,5,7,8,8,9,1,8,7,4,9,6,3,3,9,0,5,8,6,3,1,9,1,8,9,5,9,8,6,0,2
"88",1,"B3646","B",21,8,9,6,1,7,9,8,5,3,5,6,2,8,6,1,5,5,4,3,0,8,1,3,2,3,7,8,2,5,7,9,3,2,3,7,4,1,7,9,7,4,5,1,2,3,3,6,9,4,2,2,5,0,4,9,5,2
"91",1,"B3953","B",64,4,9,3,8,2,9,2,8,0,6,4,1,7,0,4,6,5,4,5,2,1,2,0,3,6,7,1,1,4,3,4,0,2,7,0,1,2,8,9,1,0,5,8,7,3,1,4,4,1,3,0,8,4,6,3,3,6
"92",1,"B3961","B",86,1,9,6,6,9,8,4,1,6,9,2,5,5,0,4,1,0,0,9,3,7,1,0,5,8,9,1,2,6,2,9,3,3,1,5,3,7,0,7,6,5,5,9,3,0,4,2,2,0,6,5,4,9,1,9,3,3
"93",1,"B4025","B",44,4,6,2,8,5,8,1,3,6,7,8,7,4,2,9,0,9,2,9,0,9,5,6,2,9,0,6,2,4,7,0,4,5,4,7,7,0,6,1,7,6,8,8,4,5,0,6,8,2,4,1,0,8,4,7,8,3
"94",1,"B4027","B",46,5,6,7,0,9,2,6,0,3,3,2,7,2,5,9,2,6,1,6,5,8,3,0,7,6,1,1,5,2,5,0,7,5,0,2,8,5,2,6,4,7,6,8,4,1,3,3,9,5,3,9,3,3,3,1,9,4
"95",1,"B4057","B",64,4,5,0,2,4,4,9,4,5,2,1,7,3,8,4,4,6,7,6,8,0,0,1,6,0,6,8,2,7,4,8,2,8,7,5,6,5,9,6,1,0,3,0,7,2,4,7,0,4,7,2,9,0,4,8,2,6
"96",1,"B4089","B",27,7,8,8,9,5,7,3,7,8,9,2,9,3,1,9,5,0,8,9,6,5,2,4,5,7,9,6,6,6,6,4,2,3,7,0,2,6,2,2,5,3,0,2,2,4,3,3,1,3,2,5,9,1,8,9,3,0
"97",1,"B4097","B",37,0,4,1,5,2,4,0,2,4,3,2,0,8,8,3,2,5,1,1,8,8,6,2,0,8,9,2,5,3,7,3,7,4,8,0,0,3,2,8,5,3,7,7,0,5,9,4,4,7,2,2,4,8,9,9,5,7
"98",1,"B4104","B",58,9,9,7,7,2,3,1,7,5,6,8,9,3,0,0,9,4,6,1,5,4,3,9,3,2,7,0,6,4,0,8,1,1,6,9,0,2,4,3,7,9,7,3,5,5,1,4,3,5,0,6,6,2,5,2,5,3
"101",1,"B4179","B",9,2,2,0,2,4,2,9,6,6,4,8,1,5,3,5,2,0,5,9,7,3,0,6,0,4,5,8,0,6,5,5,1,3,2,2,7,4,8,8,8,3,5,6,0,9,1,4,0,9,0,4,2,1,4,8,1,1
"106",1,"B4406","B",47,3,4,9,2,5,7,2,2,3,2,1,2,3,6,5,3,4,2,1,7,5,8,0,8,4,8,1,0,9,0,1,5,0,0,2,2,2,4,6,4,0,8,6,0,3,2,7,2,7,4,3,1,3,2,9,7,2
"109",1,"B4440","B",76,6,6,8,6,1,6,3,4,6,8,0,3,9,2,0,3,8,5,1,4,7,2,0,5,7,2,8,2,4,3,8,4,4,0,3,3,0,3,2,2,6,6,2,9,8,9,6,1,9,3,4,7,8,6,2,7,8
"112",1,"B4505","B",2,6,6,4,8,4,8,2,4,7,9,5,2,4,2,1,9,8,0,2,5,9,3,2,2,7,8,5,8,2,9,1,1,2,5,1,4,6,2,3,1,5,3,6,7,4,5,1,4,6,0,1,4,3,1,1,0,9
"114",1,"B4540","B",82,2,0,1,5,9,9,3,7,1,9,0,6,1,5,5,9,8,4,3,9,8,8,0,9,2,5,7,0,0,6,3,3,3,2,5,8,4,6,8,2,5,8,3,0,4,2,4,9,5,4,4,4,9,8,1,8,9
"117",1,"B4723","B",56,7,5,5,0,2,9,0,5,9,3,4,7,4,9,3,7,3,2,8,3,3,2,9,9,4,9,5,9,4,6,0,4,6,4,4,9,9,2,4,1,5,5,6,4,5,8,2,6,4,5,8,8,4,1,2,6,7
"120",1,"B4921","B",99,9,4,6,5,4,1,2,2,9,4,0,1,6,5,9,2,5,5,0,8,5,4,8,1,9,8,0,1,9,1,9,8,3,1,8,8,6,0,7,9,6,6,6,5,4,3,4,4,1,5,8,0,7,1,2,3,6
"123",1,"B5036","B",80,8,3,7,8,4,1,8,6,5,1,0,0,9,4,6,2,3,4,3,1,4,3,0,3,6,5,4,7,9,8,9,1,6,1,3,9,7,3,9,6,7,3,1,4,3,4,9,4,1,1,4,7,8,4,8,6,7
"124",1,"B5089","B",64,2,3,5,3,4,4,4,7,6,1,9,4,9,1,2,8,7,1,8,9,9,0,5,6,7,7,5,1,0,2,3,0,7,7,9,0,3,2,0,8,0,8,0,0,0,3,8,1,1,0,1,4,3,0,6,8,4
"125",1,"B5141","B",72,4,7,9,2,2,2,4,1,9,9,3,6,8,8,9,6,3,8,0,0,5,0,1,5,1,4,7,4,0,3,7,8,8,3,8,0,0,8,2,0,5,3,8,9,2,2,7,0,9,9,3,2,4,5,8,0,2
"126",1,"B5145","B",5,5,4,0,8,3,2,6,8,2,6,2,8,4,7,0,9,8,1,6,8,7,1,1,8,6,4,1,2,7,0,1,4,1,9,3,9,2,8,6,7,4,8,2,6,3,1,7,8,3,3,7,3,6,8,6,8,4
"127",1,"B5181","B",31,1,1,5,9,7,3,6,0,9,6,0,2,2,4,3,2,4,0,4,0,7,4,8,1,7,9,1,6,2,6,6,8,8,4,2,0,8,3,1,3,7,7,2,0,7,9,7,6,8,8,3,1,9,2,1,9,5
"128",1,"B5192","B",39,1,3,5,4,9,6,5,4,1,6,9,5,3,8,6,7,2,7,4,1,5,4,4,8,1,0,4,9,1,5,0,3,7,8,1,1,1,9,7,7,8,1,1,5,9,4,4,2,8,0,3,5,8,6,4,8,2
"131",1,"B5306","B",78,8,7,4,6,7,0,0,3,1,2,1,8,4,8,9,6,5,7,3,8,2,1,3,1,0,6,6,2,4,6,0,4,8,4,5,2,0,8,3,7,0,9,0,7,4,2,8,7,2,9,2,2,2,7,6,6,2
"132",1,"B5314","B",93,2,0,9,2,5,6,8,0,8,6,9,2,6,2,1,7,1,7,9,5,5,1,3,9,4,4,9,4,0,8,7,7,2,1,0,3,9,5,0,2,2,8,8,5,6,4,0,8,0,6,1,9,0,5,4,5,6
"133",1,"B5397","B",55,7,7,9,9,3,8,6,1,8,1,3,0,4,3,2,6,2,8,5,7,5,2,8,4,9,8,8,0,6,2,0,6,9,0,6,0,3,9,1,8,8,3,3,3,5,6,5,1,7,0,6,7,0,7,1,3,7
"136",1,"B5447","B",97,6,6,2,9,9,1,4,6,0,0,5,2,6,9,9,1,2,1,2,0,0,2,3,7,7,1,3,8,1,5,4,1,6,2,7,8,8,8,9,1,3,7,9,7,8,0,2,0,2,9,4,5,0,5,4,2,8
"137",1,"B5461","B",55,5,6,8,4,4,3,3,6,9,0,7,2,7,1,4,2,9,1,9,3,7,6,8,3,8,0,0,4,0,7,3,2,0,7,9,9,1,4,8,0,2,8,7,3,3,7,9,6,7,4,7,1,8,8,7,2,2
"139",1,"B5575","B",25,8,3,6,7,7,0,6,7,2,7,7,1,3,4,8,9,9,5,9,3,6,9,0,5,1,2,3,2,4,1,1,4,1,6,7,5,9,9,9,0,7,4,8,2,3,9,6,2,5,6,2,0,6,0,7,1,8
"140",1,"B5651","B",44,1,6,2,7,1,5,8,5,8,5,2,3,0,8,8,1,0,5,5,7,1,4,5,6,1,1,4,4,2,4,2,2,7,5,9,1,4,5,7,1,1,3,1,9,3,0,3,9,4,9,6,8,0,7,2,1,8
"142",1,"B5754","B",49,1,3,2,5,0,7,6,0,0,3,7,9,9,5,7,8,8,1,8,1,9,3,7,7,0,0,3,4,0,1,8,2,0,8,4,0,7,3,1,1,4,3,6,2,2,1,6,7,9,1,6,5,8,8,9,9,6
"144",1,"B5775","B",74,7,3,3,1,8,5,8,8,4,8,5,5,6,7,0,9,1,1,1,2,7,1,2,5,9,1,0,1,9,1,3,4,9,4,3,0,0,7,2,8,7,3,1,9,7,1,2,1,2,6,3,4,1,6,3,6,0
"147",1,"B5865","B",63,6,1,5,7,7,7,9,1,0,5,5,7,8,7,6,6,8,3,9,4,3,7,1,2,7,3,0,6,8,5,6,4,2,1,0,4,5,7,0,5,0,2,5,0,1,5,4,4,7,6,7,2,8,3,6,8,6
"151",1,"B6063","B",58,9,5,3,8,4,8,2,9,9,9,2,6,9,7,1,4,3,2,4,7,4,3,9,4,4,6,1,0,5,3,6,0,1,8,8,1,3,1,8,1,8,2,4,4,0,9,8,0,2,3,7,5,1,9,7,3,2
"157",1,"B6290","B",75,0,9,4,4,3,5,7,6,5,4,7,0,5,9,3,2,6,9,3,6,9,4,4,3,1,0,2,0,8,6,4,7,0,0,2,5,2,2,1,2,7,3,7,9,9,1,1,2,5,0,5,8,7,8,5,3,3
"158",1,"B6292","B",70,1,1,4,7,4,2,3,1,1,7,4,1,1,1,4,2,7,1,2,7,1,8,6,6,6,0,8,9,9,7,8,3,5,7,2,0,9,1,8,3,3,2,2,2,1,2,9,1,1,4,5,2,9,7,1,4,3
"159",1,"B6340","B",8,4,3,3,3,3,7,7,4,1,9,4,5,0,0,2,1,3,4,2,1,0,0,9,2,4,7,5,7,8,8,1,9,0,0,8,8,2,0,4,3,6,2,1,1,9,3,9,8,9,5,8,4,3,6,2,8,0
"161",1,"B6351","B",45,8,8,3,3,9,6,7,7,6,1,0,9,2,5,1,4,3,1,6,3,6,5,4,0,9,4,5,3,0,9,8,4,0,2,4,0,5,5,4,9,9,2,7,7,7,5,3,2,5,5,9,8,0,0,9,4,8
"162",1,"B6431","B",1,2,5,7,4,1,2,4,3,9,1,7,4,4,7,3,7,3,4,0,4,6,4,2,6,7,1,8,6,6,8,6,3,7,0,0,6,0,5,7,2,8,2,3,1,1,1,9,4,3,4,6,7,4,9,9,5,9
"164",1,"B6564","B",75,8,8,2,5,3,2,5,0,6,5,8,7,4,6,3,1,5,7,9,1,9,1,1,4,3,7,4,6,6,2,0,5,7,7,7,1,3,6,1,4,1,5,4,4,5,5,4,8,3,7,5,9,9,6,7,3,0
"168",1,"B6682","B",65,7,9,6,5,9,5,2,7,0,1,2,5,0,4,7,8,1,0,3,9,3,8,7,6,8,5,3,5,1,3,4,2,4,5,3,4,6,4,0,1,2,5,7,6,6,4,1,1,5,1,8,8,5,3,9,4,4
"169",1,"B6774","B",96,6,7,6,7,1,2,2,8,5,1,8,2,0,9,7,2,4,5,8,5,8,5,6,4,3,4,1,4,8,3,6,6,4,9,8,7,5,6,9,6,2,4,5,9,2,4,8,1,0,8,7,3,8,3,5,3,6
"171",1,"B6895","B",30,8,5,8,5,8,1,1,7,9,8,2,0,2,5,2,9,3,3,3,8,6,5,6,2,6,8,4,4,6,1,0,3,0,4,5,5,7,8,4,5,2,7,7,1,5,7,0,7,6,9,9,1,1,3,4,8,9
"173",1,"B6917","B",49,7,1,1,0,9,4,7,3,6,8,0,8,4,1,3,4,8,6,7,7,7,8,8,5,2,8,9,7,2,9,2,0,2,2,6,9,8,8,8,8,9,2,8,1,1,5,3,3,6,2,5,3,6,9,1,3,8
"174",1,"B6932","B",87,2,0,7,7,7,7,5,3,8,5,0,1,1,2,1,5,4,5,6,9,6,5,0,2,4,3,3,9,0,3,3,6,1,3,3,8,2,5,4,7,2,8,4,6,9,2,8,3,6,8,4,5,6,9,8,4,1
"175",1,"B6963","B",63,1,3,9,7,0,3,8,4,3,5,5,7,2,5,8,1,5,6,4,4,0,4,3,1,6,9,8,6,3,5,6,2,2,4,2,6,7,5,2,0,8,8,2,0,0,3,0,3,2,5,6,4,4,6,5,3,0
"178",1,"B7096","B",76,6,7,6,6,2,1,5,5,6,7,6,3,5,0,7,1,8,2,7,0,8,2,4,3,0,8,8,4,6,2,7,0,3,5,2,4,4,7,9,0,8,1,0,4,6,8,9,0,5,8,8,6,0,7,0,6,3
