"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"2",1,"B0071","B",49,1,2,0,5,1,8,0,2,8,2,3,7,6,6,1,1,4,8,1,1,3,7,4,5,0,6,7,5,0,5,3,5,4,7,2,0,5,3,1,7,6,6,8,1,0,4,6,1,6,3,0,7,6,2,7,0,8
"3",1,"B0078","B",12,2,1,7,4,7,9,5,6,0,9,5,0,3,6,3,8,2,4,5,5,3,5,1,4,6,5,7,9,7,1,5,8,1,7,9,7,9,2,6,0,7,2,2,1,5,2,5,0,1,3,2,9,1,0,4,0,3
"4",1,"B0082","B",50,3,5,4,4,3,9,1,6,5,8,7,6,1,1,1,4,8,1,0,2,5,1,2,3,6,0,8,8,9,6,2,5,0,2,7,3,7,1,1,8,9,8,8,5,9,6,2,3,9,1,3,0,6,9,8,3,2
"5",1,"B0115","B",39,9,7,3,6,2,4,6,3,3,0,8,9,8,5,2,2,2,9,3,1,4,5,3,0,7,3,3,3,9,7,6,7,9,1,2,6,6,3,2,4,7,5,4,1,6,1,9,0,4,7,3,9,7,5,1,7,7
"6",1,"B0153","B",3,4,3,5,7,2,4,4,4,4,1,2,1,2,0,4,8,8,2,2,9,5,4,4,7,5,0,3,1,4,4,9,7,3,4,2,8,6,2,3,9,9,8,3,9,3,1,4,0,9,3,5,6,9,3,1,9,8
"7",1,"B0182","B",5,9,3,3,5,2,2,9,6,9,9,8,8,5,0,0,4,6,2,8,9,8,7,9,7,6,6,8,4,1,1,6,6,0,6,1,5,6,9,7,2,5,7,3,9,9,9,3,2,4,2,5,0,3,5,1,7,2
"8",1,"B0193","B",46,5,0,2,4,8,4,6,4,0,3,9,1,6,7,6,5,8,9,2,6,2,0,8,3,9,0,5,3,9,4,3,7,4,2,6,6,3,4,8,3,4,1,4,7,9,0,3,3,8,9,4,4,0,7,2,8,5
"9",1,"B0216","B",84,7,2,1,7,1,1,1,0,7,2,1,8,7,6,9,8,3,0,9,4,6,9,0,4,7,9,2,0,5,1,8,7,4,3,9,4,1,4,0,0,5,6,5,6,0,7,6,6,3,4,1,2,6,0,6,5,0
"10",1,"B0226","B",22,4,4,6,6,8,2,9,1,3,9,7,9,5,3,3,5,7,9,9,1,7,6,8,7,6,3,4,1,7,0,3,4,2,8,1,9,8,7,2,9,8,4,5,1,5,5,8,1,6,8,1,3,6,2,5,3,1
"11",1,"B0365","B",9,6,3,7,5,3,4,1,7,1,7,7,5,5,3,7,9,1,7,8,3,1,0,9,6,5,7,1,7,6,4,9,4,1,2,0,5,1,3,8,1,9,4,4,7,3,9,0,1,6,9,8,8,9,3,6,2,0
"12",1,"B0446","B",14,0,3,2,7,6,6,0,9,0,0,8,7,0,6,7,3,6,4,8,3,1,5,0,4,4,9,2,6,8,8,9,7,8,0,4,6,3,4,6,3,9,1,9,7,3,4,1,7,9,0,2,3,0,4,2,1,6
"18",1,"B0703","B",69,7,7,4,9,4,3,2,7,4,4,3,7,0,5,9,9,1,1,2,6,7,8,9,6,7,0,1,6,3,7,9,5,9,2,4,1,3,5,8,9,9,3,9,0,8,1,9,1,1,7,2,4,3,2,5,7,7
"21",1,"B0847","B",77,8,3,5,1,0,3,0,5,0,2,5,9,9,7,9,7,4,9,5,9,6,0,4,2,0,0,1,3,5,3,2,6,7,9,0,1,3,7,3,3,1,4,7,7,3,9,3,0,5,8,5,2,7,6,2,3,4
"23",1,"B0881","B",36,0,5,9,5,0,3,9,5,5,4,2,6,9,8,6,5,7,7,7,2,3,8,0,4,7,0,0,8,3,3,1,6,0,9,4,2,0,0,3,8,9,4,8,4,0,7,9,0,3,9,1,2,2,9,6,7,6
"26",1,"B0929","B",49,7,0,3,3,6,6,2,9,5,4,3,4,8,6,5,9,7,5,9,7,8,7,4,1,8,0,3,0,8,2,5,1,7,7,9,0,6,9,6,4,0,5,9,6,2,7,8,4,8,4,8,8,9,2,9,6,9
"27",1,"B1028","B",73,9,0,4,5,6,8,7,7,3,7,7,2,6,0,4,4,9,7,4,4,2,2,8,6,1,5,8,2,5,3,3,1,0,2,9,6,4,3,3,7,4,6,5,0,6,0,1,9,1,0,2,8,5,5,1,5,7
"28",1,"B1035","B",90,6,2,6,4,2,5,8,0,3,3,2,7,2,2,9,5,0,6,8,2,3,7,2,2,7,9,7,0,8,6,5,6,8,7,5,6,6,8,1,6,7,2,1,3,2,1,7,4,5,6,9,7,2,3,0,3,1
"32",1,"B1147","B",73,7,4,3,6,9,4,1,8,1,6,2,6,4,4,9,5,2,2,3,2,1,8,5,7,1,9,9,2,0,1,8,9,8,5,9,3,4,2,9,7,3,3,7,9,2,9,0,4,3,0,5,4,6,1,5,8,3
