"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"2",1,"B0071","B",20,0,5,1,8,8,3,7,9,8,1,4,6,3,1,3,4,2,3,8,9,0,7,4,1,0,0,0,1,1,5,7,3,5,4,1,7,2,1,5,1,5,5,8,6,6,4,1,1,3,4,2,9,3,9,8,1,2
"3",1,"B0078","B",8,6,7,1,0,5,3,1,0,4,5,6,2,3,4,1,6,2,4,9,1,9,7,3,0,7,8,6,5,4,2,2,5,4,9,6,5,6,8,7,3,2,4,5,2,7,9,4,7,7,6,5,3,0,0,6,7,3
"4",1,"B0082","B",30,8,3,2,4,5,5,1,2,7,8,4,2,9,2,6,7,5,8,0,4,9,1,8,0,4,4,6,2,9,9,9,9,6,1,3,9,6,3,1,4,9,9,2,0,8,5,3,7,0,1,2,6,0,0,3,0,3
"5",1,"B0115","B",42,5,9,4,5,5,7,2,6,9,5,2,4,6,2,6,8,4,9,0,5,4,9,6,2,7,1,2,4,1,3,7,5,1,3,2,9,1,3,1,1,2,8,2,1,6,8,2,0,9,7,3,2,9,9,6,4,2
"6",1,"B0153","B",31,9,9,9,2,2,5,9,6,3,4,4,6,5,3,0,0,3,6,6,2,7,3,1,3,1,7,2,0,1,4,9,1,1,4,3,7,0,8,5,0,0,9,5,6,7,3,3,0,5,0,1,4,0,3,9,7,9
"7",1,"B0182","B",44,2,9,0,4,4,4,7,1,8,5,1,0,9,9,0,0,9,9,1,6,4,0,0,6,1,0,4,4,3,9,6,1,2,1,8,5,9,2,2,3,4,3,0,5,4,7,2,2,2,3,7,2,1,4,8,7,2
"8",1,"B0193","B",46,1,0,0,5,0,6,6,3,0,8,9,2,9,3,2,2,3,0,5,7,9,2,3,9,1,1,5,5,4,4,4,2,0,3,7,7,5,1,7,2,0,3,5,6,2,3,7,2,8,3,8,7,2,3,2,9,4
"9",1,"B0216","B",42,6,4,8,4,2,6,0,4,6,8,9,6,3,8,4,6,4,2,7,5,4,0,4,1,4,8,2,7,8,3,7,7,8,2,1,2,2,2,2,2,0,1,0,3,5,5,6,4,4,0,8,0,3,9,3,7,8
"10",1,"B0226","B",38,8,3,4,1,8,7,4,5,4,1,7,0,2,7,3,3,7,3,1,0,7,2,1,7,4,5,6,8,0,0,0,1,3,1,4,6,3,5,3,9,6,7,9,9,7,1,4,9,8,7,6,3,1,1,0,5,9
"11",1,"B0365","B",27,8,5,8,7,7,7,3,1,6,8,8,7,4,9,9,2,2,0,8,7,2,0,2,0,3,9,6,2,5,1,0,1,2,1,4,2,1,8,6,7,3,3,0,2,1,1,3,0,0,1,7,7,9,2,7,1,9
