"","month","sender","bank","n.terms","Achiev","Adverbs","Affect","Anger","Anx","Article","Assent","AuxVb","Body","Cause","Certain","Conj","Death","Discrep","Excl","Family","Feel","Filler","Friends","Future","Health","Hear","Home","Humans","I","Incl","Ingest","Inhib","Insight","Ipron","Leisure","Money","Motion","Negate","Negemo","Nonflu","Numbers","Past","Percept","Posemo","Prep","Present","Quant","Relig","Sad","See","Sexual","SheHe","Social","Space","Swear","Tentat","They","Time","We","Work","You"
"2",1,"B0071","B",4,5,7,1,9,0,5,7,2,4,1,4,0,0,4,9,4,6,2,6,9,6,6,1,7,1,6,3,8,4,1,5,4,2,8,3,4,3,1,1,7,6,6,6,5,5,6,1,2,2,5,3,5,6,5,7,3,2
"3",1,"B0078","B",45,9,2,7,3,5,0,4,7,7,3,4,6,4,2,4,1,4,2,6,2,4,9,4,4,9,1,2,7,7,7,9,8,2,6,8,2,5,8,7,2,7,9,8,5,3,7,5,0,2,9,0,8,4,7,3,1,0
"4",1,"B0082","B",86,5,3,2,1,5,4,4,6,8,4,3,7,5,3,6,2,2,6,8,8,9,6,9,5,0,9,3,3,2,4,8,2,0,2,0,0,4,9,7,3,2,1,4,5,7,9,5,0,3,9,5,5,7,9,4,9,5
"5",1,"B0115","B",91,8,3,7,1,2,2,1,3,1,0,8,1,9,1,1,3,5,3,5,6,8,2,8,5,1,9,0,5,5,6,6,7,7,0,6,8,7,3,5,1,6,6,4,3,0,2,6,6,8,1,7,7,1,2,9,0,9
"6",1,"B0153","B",99,2,2,8,9,5,2,2,8,0,1,8,8,7,0,9,3,7,3,1,8,8,8,2,4,3,7,9,9,0,2,9,9,8,3,3,0,9,0,7,5,3,2,0,8,7,5,3,4,3,2,1,7,8,8,2,2,5
"7",1,"B0182","B",78,0,0,7,3,6,5,8,5,6,9,4,0,8,7,1,1,4,7,2,7,6,5,4,6,8,2,3,1,5,9,0,2,4,8,8,0,9,2,7,3,8,2,5,7,7,5,2,5,0,7,2,3,0,8,8,3,7
"8",1,"B0193","B",31,1,0,4,9,5,0,5,1,9,3,8,7,2,4,6,9,7,1,8,9,2,5,5,0,0,1,5,3,6,5,7,9,0,2,4,8,2,2,3,6,4,2,4,1,8,6,2,4,3,9,0,1,0,7,0,7,1
"9",1,"B0216","B",3,3,6,1,0,2,9,0,4,9,0,9,3,4,2,8,4,6,5,1,2,6,2,6,9,3,4,6,7,8,4,5,8,8,3,4,0,8,7,8,4,1,1,0,5,4,9,0,9,2,3,2,1,0,9,7,6,4
"10",1,"B0226","B",36,3,8,0,8,9,7,3,2,6,4,6,5,4,1,2,0,7,3,7,5,6,9,5,0,2,8,7,4,2,8,5,0,5,8,0,5,2,9,5,2,5,1,5,5,7,3,0,1,5,0,2,9,3,4,3,4,4
"11",1,"B0365","B",57,2,6,6,1,5,5,8,6,4,9,5,5,1,8,6,3,1,5,6,5,4,0,2,8,3,1,3,4,7,7,2,2,7,2,6,2,0,1,7,7,9,3,0,9,6,7,4,4,5,2,7,7,1,0,9,4,4
